# SYSTEM INFORMATION
# system_platform: Windows 11
# system_processor: 12th Gen Intel(R) Core(TM) i7-12700H
# system_cores_logical: 20
# system_cores_physical: 14
# system_ram_gb: 15.63
# END SYSTEM INFORMATION

algorithm,language,size,element_type,distribution,structure,duration_seconds,cpu_time_seconds,memory_mb,cpu_usage_percent_avg,ram_usage_percent_avg,repetition_count,status,notes
pigeonhole_sort,python,100,int,almost_sorted,linked_list,0.000244,0.000000,137.902,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,int,half_sorted,array,0.000156,0.000000,137.879,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,int,half_sorted,linked_list,0.000200,0.000000,137.879,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,int,flat,array,0.000199,0.000000,137.879,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,int,flat,linked_list,0.000210,0.000000,137.898,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,random,array,0.000294,0.000000,137.879,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,random,linked_list,0.000192,0.000000,136.879,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,sorted,array,0.000199,0.000000,136.879,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,sorted,linked_list,0.000393,0.000000,136.902,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,reverse,array,0.000181,0.000000,136.879,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,reverse,linked_list,0.000181,0.000000,136.879,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,almost_sorted,array,0.000253,0.000000,136.879,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,almost_sorted,linked_list,0.000208,0.000000,136.832,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,half_sorted,array,0.000340,0.000000,136.855,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,half_sorted,linked_list,0.000211,0.000000,136.832,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,flat,array,0.000162,0.000000,136.852,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,100,string,flat,linked_list,0.000253,0.000000,136.832,0.00,0.00,1000,completed,verified
pigeonhole_sort,python,1000,float,random,array,0.000248,0.000000,136.867,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,random,linked_list,0.000537,0.000000,136.887,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,sorted,array,0.000198,0.000000,136.848,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,sorted,linked_list,0.000239,0.000000,136.852,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,reverse,array,0.000418,0.000000,136.828,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,reverse,linked_list,0.000324,0.000000,136.832,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,almost_sorted,array,0.000368,0.000000,136.805,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,almost_sorted,linked_list,0.000178,0.000000,136.785,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,half_sorted,array,0.000249,0.000000,136.762,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,half_sorted,linked_list,0.000306,0.000000,136.738,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,flat,array,0.000315,0.000000,136.738,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,float,flat,linked_list,0.000305,0.000000,136.734,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,random,array,0.000288,0.000000,136.715,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,random,linked_list,0.000423,0.000000,136.715,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,sorted,array,0.000198,0.000000,136.715,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,sorted,linked_list,0.000189,0.000000,136.691,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,reverse,array,0.000246,0.000000,136.715,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,reverse,linked_list,0.000566,0.000000,136.715,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,almost_sorted,array,0.000218,0.000000,136.691,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,almost_sorted,linked_list,0.000218,0.000000,136.691,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,half_sorted,array,0.000287,0.000000,136.691,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,half_sorted,linked_list,0.000246,0.000000,136.668,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,flat,array,0.000273,0.000000,136.668,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,int,flat,linked_list,0.000244,0.000000,136.645,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,random,array,0.000329,0.000000,136.668,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,random,linked_list,0.000315,0.000000,136.645,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,sorted,array,0.000258,0.000000,136.641,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,sorted,linked_list,0.000255,0.000000,136.621,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,reverse,array,0.000345,0.000000,136.598,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,reverse,linked_list,0.000366,0.000000,136.598,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,almost_sorted,array,0.000230,0.000000,136.598,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,almost_sorted,linked_list,0.000457,0.000000,136.598,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,half_sorted,array,0.000263,0.000000,136.574,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,half_sorted,linked_list,0.000282,0.000000,136.551,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,flat,array,0.000270,0.000000,136.551,0.00,0.00,100,completed,verified
pigeonhole_sort,python,1000,string,flat,linked_list,0.000267,0.000000,136.570,0.00,0.00,100,completed,verified
pigeonhole_sort,python,5000,float,random,array,0.001012,0.000000,136.559,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,random,linked_list,0.000945,0.000000,136.605,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,sorted,array,0.000189,0.000000,136.562,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,sorted,linked_list,0.000270,0.000000,136.539,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,reverse,array,0.000207,0.000000,136.562,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,reverse,linked_list,0.000257,0.000000,136.547,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,almost_sorted,array,0.000371,0.000000,136.559,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,almost_sorted,linked_list,0.000499,0.000000,136.539,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,half_sorted,array,0.000531,0.000000,136.539,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,half_sorted,linked_list,0.000477,0.000000,136.516,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,flat,array,0.000512,0.000000,136.539,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,float,flat,linked_list,0.000547,0.000000,136.516,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,random,array,0.000887,0.000000,136.477,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,random,linked_list,0.000833,0.000000,136.469,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,sorted,array,0.000483,0.000000,136.465,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,sorted,linked_list,0.000630,0.000000,136.477,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,reverse,array,0.000512,0.000000,136.453,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,reverse,linked_list,0.000421,0.000000,136.430,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,almost_sorted,array,0.000661,0.000000,136.430,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,almost_sorted,linked_list,0.000798,0.000000,136.430,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,half_sorted,array,0.000594,0.000000,136.430,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,half_sorted,linked_list,0.000765,0.000000,136.406,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,flat,array,0.000706,0.000000,136.406,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,int,flat,linked_list,0.000743,0.000000,136.406,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,random,array,0.000983,0.000000,136.379,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,random,linked_list,0.000928,0.000000,136.336,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,sorted,array,0.000320,0.000000,136.312,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,sorted,linked_list,0.000339,0.000000,136.289,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,reverse,array,0.001020,0.031250,136.309,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,reverse,linked_list,0.000317,0.000000,136.273,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,almost_sorted,array,0.000485,0.000000,136.219,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,almost_sorted,linked_list,0.000467,0.000000,136.219,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,half_sorted,array,0.000721,0.000000,136.219,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,half_sorted,linked_list,0.001001,0.000000,136.195,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,flat,array,0.000733,0.000000,136.195,0.00,0.00,10,completed,verified
pigeonhole_sort,python,5000,string,flat,linked_list,0.000680,0.000000,136.191,0.00,0.00,10,completed,verified
quick_sort,python,20,float,random,array,0.000321,0.000000,136.172,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,random,linked_list,0.000217,0.000000,136.195,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,sorted,array,0.000222,0.000000,136.219,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,sorted,linked_list,0.000135,0.000000,136.219,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,reverse,array,0.000168,0.000000,136.242,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,reverse,linked_list,0.000161,0.000000,136.242,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,almost_sorted,array,0.000195,0.000000,136.266,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,almost_sorted,linked_list,0.000261,0.000000,136.289,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,half_sorted,array,0.000194,0.000000,136.266,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,half_sorted,linked_list,0.000135,0.000000,136.289,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,flat,array,0.000261,0.000000,136.312,0.00,0.00,1000,completed,verified
quick_sort,python,20,float,flat,linked_list,0.000162,0.000000,136.312,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,random,array,0.000227,0.000000,136.336,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,random,linked_list,0.000304,0.000000,136.359,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,sorted,array,0.000148,0.000000,136.359,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,sorted,linked_list,0.000277,0.000000,136.383,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,reverse,array,0.000153,0.000000,136.406,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,reverse,linked_list,0.000322,0.000000,136.430,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,almost_sorted,array,0.000352,0.000000,136.430,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,almost_sorted,linked_list,0.000209,0.000000,136.453,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,half_sorted,array,0.000223,0.000000,136.477,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,half_sorted,linked_list,0.000238,0.000000,136.496,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,flat,array,0.000143,0.000000,136.500,0.00,0.00,1000,completed,verified
quick_sort,python,20,int,flat,linked_list,0.000286,0.000000,136.523,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,random,array,0.000167,0.000000,136.523,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,random,linked_list,0.000277,0.000000,136.547,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,sorted,array,0.000272,0.015625,136.547,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,sorted,linked_list,0.000223,0.000000,136.570,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,reverse,array,0.000231,0.000000,136.594,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,reverse,linked_list,0.000160,0.000000,136.617,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,almost_sorted,array,0.000148,0.000000,136.641,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,almost_sorted,linked_list,0.000266,0.000000,136.648,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,half_sorted,array,0.000481,0.000000,136.641,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,half_sorted,linked_list,0.000309,0.000000,136.664,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,flat,array,0.000588,0.000000,136.688,0.00,0.00,1000,completed,verified
quick_sort,python,20,string,flat,linked_list,0.000146,0.000000,136.711,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,random,array,0.000217,0.000000,136.711,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,random,linked_list,0.000594,0.000000,136.734,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,sorted,array,0.000212,0.000000,136.734,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,sorted,linked_list,0.000197,0.000000,136.758,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,reverse,array,0.000279,0.000000,136.781,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,reverse,linked_list,0.000162,0.000000,136.805,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,almost_sorted,array,0.000261,0.000000,136.805,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,almost_sorted,linked_list,0.000222,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,half_sorted,array,0.000232,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,half_sorted,linked_list,0.000307,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,flat,array,0.000332,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,30,float,flat,linked_list,0.000260,0.000000,136.898,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,random,array,0.000224,0.000000,136.922,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,random,linked_list,0.000197,0.000000,136.922,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,sorted,array,0.000158,0.000000,136.922,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,sorted,linked_list,0.000205,0.000000,136.922,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,reverse,array,0.000157,0.000000,136.922,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,reverse,linked_list,0.000234,0.000000,136.945,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,almost_sorted,array,0.000169,0.000000,136.953,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,almost_sorted,linked_list,0.000156,0.000000,136.945,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,half_sorted,array,0.000161,0.000000,136.945,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,half_sorted,linked_list,0.000166,0.000000,136.922,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,flat,array,0.000302,0.000000,136.930,0.00,0.00,1000,completed,verified
quick_sort,python,30,int,flat,linked_list,0.000185,0.000000,136.945,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,random,array,0.000198,0.000000,136.922,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,random,linked_list,0.000183,0.000000,136.945,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,sorted,array,0.000190,0.000000,136.898,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,sorted,linked_list,0.000420,0.000000,136.898,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,reverse,array,0.000275,0.015625,136.922,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,reverse,linked_list,0.000241,0.000000,136.918,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,almost_sorted,array,0.000352,0.000000,136.898,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,almost_sorted,linked_list,0.000168,0.000000,136.898,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,half_sorted,array,0.000337,0.000000,136.898,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,half_sorted,linked_list,0.000236,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,flat,array,0.000251,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,30,string,flat,linked_list,0.000259,0.000000,136.898,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,random,array,0.000278,0.000000,136.898,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,random,linked_list,0.000308,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,sorted,array,0.000282,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,sorted,linked_list,0.000274,0.000000,136.859,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,reverse,array,0.000457,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,reverse,linked_list,0.000259,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,almost_sorted,array,0.000181,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,almost_sorted,linked_list,0.000130,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,half_sorted,array,0.000269,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,half_sorted,linked_list,0.000317,0.000000,136.895,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,flat,array,0.000223,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,float,flat,linked_list,0.000290,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,random,array,0.000294,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,random,linked_list,0.000288,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,sorted,array,0.000158,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,sorted,linked_list,0.000263,0.000000,136.898,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,reverse,array,0.000176,0.000000,136.871,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,reverse,linked_list,0.000229,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,almost_sorted,array,0.000170,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,almost_sorted,linked_list,0.000194,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,half_sorted,array,0.000199,0.000000,136.859,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,half_sorted,linked_list,0.000197,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,flat,array,0.000215,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,50,int,flat,linked_list,0.000216,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,random,array,0.000477,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,random,linked_list,0.000472,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,sorted,array,0.000178,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,sorted,linked_list,0.000180,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,reverse,array,0.000180,0.000000,136.824,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,reverse,linked_list,0.000309,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,almost_sorted,array,0.000321,0.000000,136.805,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,almost_sorted,linked_list,0.000294,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,half_sorted,array,0.000262,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,half_sorted,linked_list,0.000324,0.000000,136.805,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,flat,array,0.000195,0.000000,136.805,0.00,0.00,1000,completed,verified
quick_sort,python,50,string,flat,linked_list,0.000222,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,random,array,0.000407,0.000000,136.824,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,random,linked_list,0.000376,0.000000,136.824,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,sorted,array,0.000240,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,sorted,linked_list,0.000391,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,reverse,array,0.000197,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,reverse,linked_list,0.000341,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,almost_sorted,array,0.000510,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,almost_sorted,linked_list,0.000265,0.000000,136.836,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,half_sorted,array,0.000337,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,half_sorted,linked_list,0.000385,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,flat,array,0.000214,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,float,flat,linked_list,0.000240,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,random,array,0.000275,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,random,linked_list,0.000312,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,sorted,array,0.000252,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,sorted,linked_list,0.000175,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,reverse,array,0.000261,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,reverse,linked_list,0.000301,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,almost_sorted,array,0.000189,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,almost_sorted,linked_list,0.000238,0.000000,136.848,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,half_sorted,array,0.000316,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,half_sorted,linked_list,0.000306,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,flat,array,0.000861,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,int,flat,linked_list,0.000224,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,random,array,0.000427,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,random,linked_list,0.000332,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,sorted,array,0.000254,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,sorted,linked_list,0.000308,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,reverse,array,0.000277,0.000000,136.875,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,reverse,linked_list,0.000286,0.000000,136.828,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,almost_sorted,array,0.000371,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,almost_sorted,linked_list,0.000309,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,half_sorted,array,0.000471,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,half_sorted,linked_list,0.000325,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,flat,array,0.000225,0.000000,136.867,0.00,0.00,1000,completed,verified
quick_sort,python,100,string,flat,linked_list,0.000374,0.000000,136.852,0.00,0.00,1000,completed,verified
quick_sort,python,1000,float,random,array,0.001189,0.000000,136.852,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,random,linked_list,0.001170,0.000000,136.852,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,sorted,array,0.001117,0.000000,136.828,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,sorted,linked_list,0.000705,0.000000,136.828,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,reverse,array,0.000785,0.000000,136.805,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,reverse,linked_list,0.000774,0.000000,136.805,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,almost_sorted,array,0.000776,0.000000,136.789,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,almost_sorted,linked_list,0.000844,0.000000,136.781,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,half_sorted,array,0.001650,0.000000,136.762,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,half_sorted,linked_list,0.002288,0.000000,136.762,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,flat,array,0.000570,0.000000,136.762,0.00,0.00,100,completed,verified
quick_sort,python,1000,float,flat,linked_list,0.000842,0.000000,136.758,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,random,array,0.001239,0.000000,136.746,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,random,linked_list,0.001234,0.000000,136.746,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,sorted,array,0.000973,0.000000,136.742,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,sorted,linked_list,0.000990,0.000000,136.723,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,reverse,array,0.000853,0.000000,136.723,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,reverse,linked_list,0.001067,0.000000,136.723,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,almost_sorted,array,0.000868,0.000000,136.676,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,almost_sorted,linked_list,0.001434,0.000000,136.652,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,half_sorted,array,0.001789,0.000000,136.676,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,half_sorted,linked_list,0.002022,0.000000,136.633,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,flat,array,0.000725,0.000000,136.633,0.00,0.00,100,completed,verified
quick_sort,python,1000,int,flat,linked_list,0.000454,0.000000,136.609,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,random,array,0.001461,0.000000,136.609,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,random,linked_list,0.002572,0.000000,136.586,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,sorted,array,0.001867,0.000000,136.492,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,sorted,linked_list,0.001213,0.000000,136.445,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,reverse,array,0.001941,0.000000,136.469,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,reverse,linked_list,0.001059,0.000000,136.422,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,almost_sorted,array,0.001125,0.000000,136.422,0.00,0.00,100,completed,verified
